filepath,label
Kather_texture_2016_image_tiles_5000/03_COMPLEX/4FDC_CRC-Prim-HE-06_030.tif_Row_1_Col_751.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12AB0_CRC-Prim-HE-06_004.tif_Row_1651_Col_1.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/F766_CRC-Prim-HE-09_005.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/12FA3_CRC-Prim-HE-06_005.tif_Row_151_Col_7951.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/14621_CRC-Prim-HE-01_019.tif_Row_601_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/3BEC_CRC-Prim-HE-08_023.tif_Row_151_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/12AE8_CRC-Prim-HE-07_028.tif_Row_1_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1626D_CRC-Prim-HE-10_020.tif_Row_601_Col_751.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/14748_CRC-Prim-HE-02_015.tif_Row_901_Col_3601.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/588A_CRC-Prim-HE-06_038.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1548D_CRC-Prim-HE-05_012.tif_Row_151_Col_1051.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/10BE_CRC-Prim-HE-03.tif_Row_751_Col_901.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/137F2_CRC-Prim-HE-01_018.tif_Row_301_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/10816_CRC-Prim-HE-01_028.tif_Row_301_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/12E31_CRC-Prim-HE-02_029.tif_Row_1_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16A1D_CRC-Prim-HE-06_032.tif_Row_1201_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12CD4_CRC-Prim-HE-03_007.tif_Row_1_Col_1951.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/104FA_CRC-Prim-HE-06_005.tif_Row_2701_Col_2551.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1008A_CRC-Prim-HE-03_007.tif_Row_301_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/134DA_CRC-Prim-HE-01_029.tif_Row_1_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/10997_CRC-Prim-HE-06_005.tif_Row_5251_Col_4501.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/9BD4_CRC-Prim-HE-09_012.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11214_CRC-Prim-HE-07.tif_Row_601_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/121E3_CRC-Prim-HE-09_006.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/17092_CRC-Prim-HE-01_004.tif_Row_601_Col_901.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/5038_CRC-Prim-HE-05_003.tif_Row_151_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/15D84_CRC-Prim-HE-07_022.tif_Row_601_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/122E3_CRC-Prim-HE-03_012.tif_Row_3901_Col_1951.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/127AB_CRC-Prim-HE-06_005.tif_Row_751_Col_7201.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1283D_CRC-Prim-HE-09_008.tif_Row_1_Col_1501.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/7A70_CRC-Prim-HE-06_037.tif_Row_751_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/33BA_CRC-Prim-HE-05.tif_Row_301_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1070A_CRC-Prim-HE-08_023.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/158AA_CRC-Prim-HE-05_023.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1522B_CRC-Prim-HE-06_037.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/14FF6_CRC-Prim-HE-05_031.tif_Row_301_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1FB8_CRC-Prim-HE-06_006.tif_Row_151_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/18A3_CRC-Prim-HE-05_030.tif_Row_151_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1199A_CRC-Prim-HE-05_032.tif_Row_751_Col_4051.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/96A_CRC-Prim-HE-02_002b.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/147EE_CRC-Prim-HE-06_005.tif_Row_1351_Col_601.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11E35_CRC-Prim-HE-03_006.tif_Row_1051_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/4B1A_CRC-Prim-HE-05_009a.tif_Row_301_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16420_CRC-Prim-HE-03_006.tif_Row_751_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/138D9_CRC-Prim-HE-06_034.tif_Row_301_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/D6C1_CRC-Prim-HE-02.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/153DC_CRC-Prim-HE-06_005.tif_Row_4651_Col_3901.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/138B3_CRC-Prim-HE-01_034.tif_Row_151_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/109EF_CRC-Prim-HE-03_012.tif_Row_3151_Col_901.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/12564_CRC-Prim-HE-03_030.tif_Row_451_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11BE3_CRC-Prim-HE-03_012.tif_Row_2701_Col_2401.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/11EB5_CRC-Prim-HE-09_016.tif_Row_451_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/7EC8_CRC-Prim-HE-09_024.tif_Row_601_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/13FF8_CRC-Prim-HE-02_001b.tif_Row_301_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/5971_CRC-Prim-HE-03_032.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/148E9_CRC-Prim-HE-06_005.tif_Row_1_Col_301.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13ED6_CRC-Prim-HE-07.tif_Row_151_Col_3151.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/11B74_CRC-Prim-HE-06_005.tif_Row_151_Col_5101.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1489D_CRC-Prim-HE-05_032.tif_Row_1201_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1850C_CRC-Prim-HE-04_002.tif_Row_751_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/15BFE_CRC-Prim-HE-03_007.tif_Row_151_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/3028_CRC-Prim-HE-09_001.tif_Row_1501_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/14EF7_CRC-Prim-HE-06.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/112D8_CRC-Prim-HE-09_001.tif_Row_751_Col_1651.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12954_CRC-Prim-HE-03_012.tif_Row_151_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11FB8_CRC-Prim-HE-08_025.tif_Row_1201_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/A03_CRC-Prim-HE-01_004.tif_Row_451_Col_1351.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/13213_CRC-Prim-HE-05_030.tif_Row_451_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/158FD_CRC-Prim-HE-10_003.tif_Row_301_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/121B4_CRC-Prim-HE-06_005.tif_Row_1501_Col_451.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/9505_CRC-Prim-HE-04_031.tif_Row_451_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/11EC6_CRC-Prim-HE-05_003.tif_Row_151_Col_1951.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/18415_CRC-Prim-HE-01_004.tif_Row_901_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/12CA9_CRC-Prim-HE-09_023.tif_Row_1_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1012C_CRC-Prim-HE-05_030.tif_Row_1201_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/2DBB_CRC-Prim-HE-08_001.tif_Row_1_Col_601.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/14B1D_CRC-Prim-HE-06_005.tif_Row_3151_Col_5101.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/17FDA_CRC-Prim-HE-06_028.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/14702_CRC-Prim-HE-06_007.tif_Row_301_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/178F6_CRC-Prim-HE-05.tif_Row_301_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/18444_CRC-Prim-HE-08_007.tif_Row_151_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/15209_CRC-Prim-HE-05_010.tif_Row_151_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/2319_CRC-Prim-HE-09_014.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/14315_CRC-Prim-HE-06_034.tif_Row_601_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/13D25_CRC-Prim-HE-09_012.tif_Row_1_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15516_CRC-Prim-HE-05_032.tif_Row_1201_Col_3301.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/11B15_CRC-Prim-HE-06_005.tif_Row_1051_Col_7051.tif,7
Kather_texture_2016_image_tiles_5000/03_COMPLEX/65C6_CRC-Prim-HE-06_017.tif_Row_151_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1DB2_CRC-Prim-HE-08_023.tif_Row_751_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14AA7_CRC-Prim-HE-03_012.tif_Row_2551_Col_1801.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/5D8A_CRC-Prim-HE-04_018.tif_Row_151_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/116B1_CRC-Prim-HE-10_019.tif_Row_151_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/144C5_CRC-Prim-HE-10_026.tif_Row_3151_Col_1.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/10D78_CRC-Prim-HE-06_005.tif_Row_5251_Col_7801.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1510A_CRC-Prim-HE-07_001_copy.tif_Row_601_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/96C0_CRC-Prim-HE-05_010.tif_Row_451_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/10172_CRC-Prim-HE-09.tif_Row_751_Col_2251.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/14A_CRC-Prim-HE-01_001.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/154AC_CRC-Prim-HE-05_032.tif_Row_151_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13871_CRC-Prim-HE-05_032.tif_Row_1801_Col_1651.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/E503_CRC-Prim-HE-06.tif_Row_451_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/152BC_CRC-Prim-HE-07.tif_Row_751_Col_2401.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13C30_CRC-Prim-HE-07.tif_Row_901_Col_1351.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1709D_CRC-Prim-HE-02.tif_Row_451_Col_601.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/12238_CRC-Prim-HE-09.tif_Row_151_Col_2551.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/13990_CRC-Prim-HE-06_005.tif_Row_5401_Col_5401.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/12C12_CRC-Prim-HE-08_021.tif_Row_1501_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17C47_CRC-Prim-HE-05_001.tif_Row_451_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1F4D_CRC-Prim-HE-05_031.tif_Row_151_Col_901.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/123A0_CRC-Prim-HE-03_012.tif_Row_3151_Col_751.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/3D6A_CRC-Prim-HE-09_025.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/13EE5_CRC-Prim-HE-06_034.tif_Row_751_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1533B_CRC-Prim-HE-01_007.tif_Row_1_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/112B3_CRC-Prim-HE-06_001.tif_Row_301_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/E86D_CRC-Prim-HE-09_019.tif_Row_601_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/13EBA_CRC-Prim-HE-03_008.tif_Row_1051_Col_1351.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/171F4_CRC-Prim-HE-05_032.tif_Row_1051_Col_3751.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/15C75_CRC-Prim-HE-04_029.tif_Row_151_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/13FC2_CRC-Prim-HE-09.tif_Row_151_Col_3001.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/14466_CRC-Prim-HE-03_001.tif_Row_1351_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/14DB0_CRC-Prim-HE-01_001.tif_Row_301_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/104E0_CRC-Prim-HE-08_023.tif_Row_1051_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/586E_CRC-Prim-HE-07_025.tif_Row_1051_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1571A_CRC-Prim-HE-08_021.tif_Row_901_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1687D_CRC-Prim-HE-01_037.tif_Row_151_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/11291_CRC-Prim-HE-07_019.tif_Row_1051_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/13EA2_CRC-Prim-HE-08_004.tif_Row_151_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/225B_CRC-Prim-HE-05_031.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/11452_CRC-Prim-HE-08_021.tif_Row_1501_Col_1051.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/148D6_CRC-Prim-HE-06_005.tif_Row_3901_Col_3151.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/119DA_CRC-Prim-HE-07.tif_Row_1051_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/16D7A_CRC-Prim-HE-02_024.tif_Row_301_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13464_CRC-Prim-HE-06_004.tif_Row_451_Col_451.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16035_CRC-Prim-HE-05_032.tif_Row_751_Col_3751.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/6518_CRC-Prim-HE-05_024.tif_Row_1_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/11A6E_CRC-Prim-HE-06_005.tif_Row_6151_Col_3001.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/BD65_CRC-Prim-HE-10_011.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/A02F_CRC-Prim-HE-01_002.tif_Row_301_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1101E_CRC-Prim-HE-03_012.tif_Row_3001_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/3AEA_CRC-Prim-HE-02_copy.tif_Row_151_Col_751.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/148C9_CRC-Prim-HE-06_005.tif_Row_3901_Col_7201.tif,7
